ForecastId,Predicted_Confirmed_Cases,Predicted_Fatalities
11940,410.79178,24.510555
11941,375.0701,46.694256
11942,412.11145,35.374146
11943,359.90912,38.197803
11944,458.09915,40.658386
11945,437.85263,41.53333
11946,399.12213,107.17205
11947,454.8455,35.791122
11948,476.77322,80.08994
11949,513.64197,103.71649
11950,614.64185,64.53858
11951,573.79816,93.500244
11952,571.2991,109.90505
11953,532.9406,77.56887
11954,751.6869,124.77282
11955,671.5617,5.1406016
11956,731.8516,10.075664
11957,671.01776,14.823921
11958,677.6361,10.827233
11959,673.71875,7.6310587
11960,657.7707,9.308309
11961,684.0351,9.9262
11962,716.9199,12.19062
11963,756.3982,5.60876
11964,699.78033,9.433002
11965,651.28345,12.092277
11966,675.2218,5.677173
11967,691.9039,13.808781
11968,722.7162,8.3085575
11969,683.38794,9.194324
11970,698.7311,10.414547
11971,736.9293,17.948141
11972,657.82874,23.29621
11973,696.3719,9.705174
11974,678.25354,20.992807
11975,693.1946,14.242747
11976,601.0936,22.525753
11977,748.9629,14.409068
11978,755.8289,8.081953
11979,753.5681,27.120886
11980,733.3057,13.400129
11981,768.1508,13.314732
11982,641.3945,22.047403
11983,747.2225,22.619026
11984,630.1848,45.612286
11985,672.8725,33.768707
11986,570.93134,36.697037
11987,752.356,38.60134
11988,642.1115,37.017315
11989,567.28424,104.34938
11990,576.148,33.38636
11991,638.1434,77.92031
11992,655.18713,101.200455
11993,759.26514,60.79661
11994,796.62726,91.62843
11995,792.70874,104.65788
11996,631.62494,71.797356
11997,1132.1469,124.01239
11998,1083.0248,11.745015
11999,1121.6317,19.572578
12000,1071.2437,19.611183
12001,1094.3665,16.242413
12002,1089.8398,15.960647
12003,1041.8788,15.619397
12004,1094.3792,14.801953
12005,1114.8075,20.492094
12006,1170.0728,14.36263
12007,1093.8016,15.439844
12008,1036.2582,25.110973
12009,1044.3531,14.372396
12010,1114.618,20.444704
12011,1120.3402,12.491154
12012,1079.7483,23.848534
12013,1092.2559,11.879401
12014,1131.0557,24.432968
12015,1086.9187,26.372307
12016,1048.5924,21.304731
12017,1042.7404,30.7624
12018,1104.895,25.066778
12019,1013.15875,29.892872
12020,1170.9581,29.87967
12021,1179.2786,19.508032
12022,1209.976,42.59114
12023,1087.911,29.933233
12024,1191.716,29.103462
12025,1000.1789,36.09151
12026,1119.3615,49.316944
12027,1032.1621,62.35949
12028,1063.9868,57.36254
12029,948.1506,71.764694
12030,1136.6252,58.981426
12031,945.75214,103.22259
12032,896.4638,143.6302
12033,816.15875,68.35726
12034,928.10297,117.97088
12035,979.2604,119.42467
12036,928.38745,114.74124
12037,1139.1149,141.36043
12038,1272.2515,157.11363
12039,984.7492,140.33188
12040,1571.6725,147.2999
12041,215.65355,2.4870198
12042,230.16492,3.609838
12043,223.57518,9.718357
12044,210.46367,6.6218333
12045,221.0875,5.374353
12046,219.61737,4.808468
12047,215.11182,6.223769
12048,235.7704,6.2517915
12049,240.12231,0.31079888
12050,230.03922,5.645423
12051,222.27986,4.891424
12052,228.11557,1.708596
12053,218.28488,9.611517
12054,237.68266,5.417444
12055,226.03566,1.1881218
12056,237.17029,7.212221
12057,249.00415,11.793938
12058,215.43292,19.484749
12059,234.43364,1.4807956
12060,240.86389,10.20979
12061,237.32314,7.835798
12062,209.79218,16.292622
12063,254.98846,2.9845436
12064,273.06366,0.08221437
12065,278.5789,15.281115
12066,269.46295,3.321205
12067,291.14917,-2.1198504
12068,260.02478,12.596196
12069,287.5809,6.5001674
12070,275.62912,25.476765
12071,310.32825,13.326644
12072,277.96844,20.692837
12073,347.29874,21.271845
12074,351.23605,-0.99904555
12075,341.66425,65.23173
12076,377.32315,15.370538
12077,382.27615,47.02364
12078,437.31876,71.5931
12079,503.69238,19.969212
12080,476.06406,61.41012
12081,482.21414,65.559555
12082,471.07538,54.763893
12083,615.4789,129.52298
12084,934.83136,6.404199
12085,1062.3639,-3.0777798
12086,1243.5254,-1.4208852
12087,1165.8307,0.8885424
12088,1711.1635,0.5174561
12089,1414.004,-3.7345815
12090,1167.6509,1.8132465
12091,1627.1301,2.7933185
12092,1792.3303,0.22016835
12093,1698.0667,4.864766
12094,1531.9384,1.2759889
12095,1484.2037,0.7779052
12096,1806.2964,-2.7611291
12097,1934.042,-7.811661
12098,1863.6122,8.604326
12099,2216.5952,-8.496075
12100,1776.1975,9.036577
12101,1986.3279,11.085603
12102,2234.0525,-2.6050189
12103,1759.2855,15.477473
12104,2146.0098,-4.2572494
12105,2008.7753,3.1547394
12106,1728.6399,-3.6898282
12107,2211.4128,2.220314
12108,2514.1995,5.47666
12109,2280.1204,8.070744
12110,2833.812,-0.62797177
12111,2334.5654,7.936143
12112,3366.8962,10.797573
12113,3317.822,28.960102
12114,2946.2405,4.5232997
12115,3563.6362,11.1535225
12116,4006.064,26.86862
12117,4474.401,22.416634
12118,4375.581,44.693817
12119,4891.1494,48.65818
12120,5549.544,59.988407
12121,6016.515,100.90433
12122,5641.765,89.18685
12123,5047.602,110.18
12124,6830.0845,133.61261
12125,8382.433,116.696976
12126,7658.19,188.43417
12127,1091.148,5.3002534
12128,1286.1559,-5.5437765
12129,1484.9445,-4.1539392
12130,1335.3931,-0.39391783
12131,1967.9155,-0.14905542
12132,1605.3145,-6.933969
12133,1337.4978,-0.1797387
12134,1909.3589,2.6004198
12135,2088.8586,0.6834557
12136,2072.5828,3.4591746
12137,1733.1052,-1.5917937
12138,1772.4677,-0.90819955
12139,2075.3774,-6.68712
12140,2102.2988,-9.248991
12141,2194.132,8.925762
12142,2475.632,-10.000166
12143,1901.1499,6.4098806
12144,2191.6746,9.442775
12145,2415.149,-6.9899025
12146,1855.7579,14.096356
12147,2340.57,-9.76224
12148,2319.121,-0.70041263
12149,1859.5641,-5.630998
12150,2530.4607,-2.8714085
12151,2943.3718,0.31971723
12152,2362.5234,2.3677747
12153,3161.5725,-3.7312052
12154,2475.0693,4.8930254
12155,3855.3665,10.420094
12156,3740.985,24.510387
12157,3217.173,-2.2598119
12158,3600.2683,3.763565
12159,4415.1772,22.881285
12160,5065.4536,13.4434595
12161,4435.55,33.698654
12162,5199.659,42.63159
12163,5850.326,51.033787
12164,6291.3506,100.60735
12165,6161.656,61.43223
12166,5435.7305,110.53827
12167,7329.326,124.20457
12168,9090.68,102.48254
12169,8512.256,195.54437
12170,962.8208,3.2791278
12171,1005.65045,5.3365026
12172,949.0923,11.185817
12173,975.15063,7.5341372
12174,968.0548,5.755916
12175,931.5679,5.975717
12176,977.9948,7.1480446
12177,1001.2624,7.66368
12178,1044.0905,1.5929472
12179,975.09375,6.6368957
12180,922.6518,6.344891
12181,934.77545,3.368096
12182,992.1841,11.107826
12183,995.9066,6.078568
12184,957.192,3.082655
12185,972.3743,7.443636
12186,1012.91846,13.607793
12187,962.57886,19.968859
12188,945.8958,3.3025177
12189,942.77954,12.263344
12190,981.0448,9.778562
12191,889.163,18.03158
12192,1042.7169,5.596701
12193,1054.4288,2.246315
12194,1060.1581,16.758142
12195,981.7685,7.3621154
12196,1058.633,2.3445394
12197,899.87695,16.060112
12198,1003.5067,9.886063
12199,909.6358,32.3383
12200,946.7852,17.652908
12201,830.092,25.835571
12202,1019.19354,24.135412
12203,852.3836,10.143556
12204,804.25543,74.45017
12205,743.2669,24.84462
12206,816.7171,56.340458
12207,856.08276,77.96774
12208,847.42114,31.086216
12209,1008.4615,70.06465
12210,1094.833,73.98476
12211,861.1828,62.668953
12212,1390.4266,129.31369
12213,379.7239,8.957109
12214,409.96674,16.13226
12215,391.7531,18.011427
12216,376.63754,13.76523
12217,390.2585,12.536856
12218,384.80402,12.904596
12219,384.33566,12.823354
12220,408.4826,17.304134
12221,426.8121,10.902128
12222,402.66342,12.635505
12223,381.0458,19.808529
12224,401.53064,10.42021
12225,388.83087,17.92271
12226,411.35016,10.504285
12227,396.35175,17.60085
12228,408.23303,11.580371
12229,436.83594,21.530724
12230,374.98596,24.91228
12231,404.1043,16.523571
12232,411.3182,27.117783
12233,413.4895,20.9603
12234,358.49612,27.067268
12235,434.46646,24.17392
12236,448.31958,14.76021
12237,451.41052,36.59173
12238,437.8889,23.570065
12239,461.9498,22.878431
12240,399.31982,28.937868
12241,454.98874,37.92728
12242,410.68295,55.33385
12243,446.91748,46.392036
12244,391.4301,55.692825
12245,493.4484,50.836094
12246,464.12436,76.68212
12247,423.85004,127.54831
12248,479.84244,54.453243
12249,491.7549,101.46912
12250,511.05313,113.25943
12251,619.2439,91.51118
12252,601.8763,117.35384
12253,579.11426,138.64226
12254,534.653,116.81927
12255,752.8502,136.64291
12256,69.82145,0.50156856
12257,65.15794,-0.42479897
12258,73.28973,5.21082
12259,58.54328,1.3175557
12260,73.08206,6.7969227
12261,71.35963,-1.8228908
12262,65.64253,3.1990888
12263,75.36878,0.5648114
12264,74.41713,-3.130181
12265,74.039505,1.8083248
12266,81.20206,-1.4344641
12267,72.44651,0.44043517
12268,72.35316,6.6924033
12269,75.54267,-1.0909042
12270,75.737854,-5.5775347
12271,83.50024,3.132646
12272,83.57694,3.1953468
12273,81.04102,13.151018
12274,81.42146,-5.262352
12275,89.509155,-2.0768366
12276,85.79458,3.2828774
12277,92.54086,8.556321
12278,97.40604,-5.6554027
12279,114.57536,-7.668684
12280,133.67519,2.5954626
12281,122.70026,-6.482758
12282,139.59743,-15.091969
12283,149.49489,3.5233014
12284,153.09988,-9.654545
12285,179.06406,8.561353
12286,200.2759,-18.035866
12287,216.22978,15.394379
12288,243.17607,5.1620035
12289,271.90988,-20.562576
12290,293.4405,32.466248
12291,332.2609,-5.526336
12292,341.68484,24.023289
12293,377.85416,36.420517
12294,407.86865,-15.039014
12295,413.1683,43.474525
12296,451.21536,39.76837
12297,476.29144,33.91587
12298,512.9227,130.08458
12299,922.09344,6.2331877
12300,1031.7275,-3.2572966
12301,1204.6581,-1.7543269
12302,1148.2963,0.5472901
12303,1676.784,0.2861386
12304,1387.1036,-4.0984693
12305,1146.1835,1.5298722
12306,1589.6079,2.685969
12307,1749.4932,0.05547166
12308,1640.5958,4.8629246
12309,1506.5692,0.70484203
12310,1442.3837,0.63221335
12311,1765.8914,-3.2575376
12312,1912.8623,-7.907818
12313,1819.2294,8.476265
12314,2182.9736,-8.773336
12315,1759.4408,8.824355
12316,1962.878,11.215158
12317,2205.4893,-3.0831072
12318,1748.3058,15.295282
12319,2115.6528,-4.6797996
12320,1961.5842,2.6011906
12321,1715.1958,-4.276588
12322,2174.4111,1.7668152
12323,2443.492,4.9705105
12324,2270.634,7.65393
12325,2779.2312,-0.6431962
12326,2324.0264,7.4966173
12327,3293.6108,10.292286
12328,3250.7957,28.086535
12329,2902.2756,3.3697238
12330,3558.1943,10.9905815
12331,3948.3364,25.566679
12332,4386.983,20.653915
12333,4365.108,42.796665
12334,4863.798,47.100235
12335,5500.749,58.98418
12336,5978.629,99.55204
12337,5576.9106,87.96267
12338,4991.6743,111.04266
12339,6755.63,133.79784
12340,8277.9,116.92839
12341,7553.1675,189.52164
12342,1206.1569,-1.7449
12343,1405.8918,0.6964922
12344,1657.2347,-18.898256
12345,1433.7672,-12.301788
12346,2035.8722,-6.169546
12347,1604.2064,-3.3682847
12348,1447.5594,5.091675
12349,2018.6396,0.5433375
12350,2204.191,1.791012
12351,2149.068,-3.4570742
12352,1733.9043,-35.2706
12353,1825.6272,7.4065375
12354,2226.4468,-18.073547
12355,2021.2526,-29.212795
12356,2354.4412,21.21082
12357,2571.6633,-21.25646
12358,1892.193,-17.907745
12359,2258.3176,15.8299265
12360,2355.308,-13.325352
12361,1827.75,16.222944
12362,2243.2615,-25.171179
12363,2432.0376,-17.689571
12364,1882.0265,-7.8525653
12365,2624.0288,-32.040062
12366,2855.9172,-3.8916857
12367,2222.5886,-15.342182
12368,3030.155,27.120728
12369,2499.6045,26.215378
12370,3863.2932,5.7574534
12371,3809.5632,18.429577
12372,3008.0022,-124.82734
12373,3534.1614,-6.708679
12374,4368.3867,45.5595
12375,5224.914,-30.386543
12376,4140.2554,-24.507614
12377,5234.888,7.0662313
12378,5366.977,61.28052
12379,5853.3853,27.91641
12380,6311.461,36.03848
12381,4976.608,300.38217
12382,7213.2534,140.17165
12383,8216.615,266.30884
12384,8353.6,362.11026
12385,250.06818,0.86228776
12386,270.94217,0.82855225
12387,264.12128,6.7865477
12388,247.31506,3.1092956
12389,260.31458,5.811334
12390,259.3128,0.606092
12391,253.74065,4.0485554
12392,272.646,2.2021205
12393,285.52505,-2.2162416
12394,273.91565,3.0215154
12395,257.863,0.07937472
12396,269.17285,0.51000667
12397,259.8481,7.5704093
12398,277.9801,0.9094677
12399,269.40567,-3.5570803
12400,281.16907,4.5473943
12401,294.3716,6.094289
12402,253.25969,15.197657
12403,274.49902,-3.2742732
12404,283.70413,2.246297
12405,283.0604,4.987293
12406,246.14423,11.52169
12407,299.4242,-3.1245224
12408,315.3127,-5.366194
12409,324.3157,5.7598305
12410,307.99176,-3.474747
12411,337.79755,-10.432117
12412,294.0512,7.2295732
12413,331.9252,-4.6108174
12414,314.4434,15.366021
12415,347.8689,-6.8047185
12416,314.0511,15.769123
12417,391.78653,9.300317
12418,389.15182,-16.70179
12419,366.04315,43.046047
12420,415.98257,1.8414313
12421,430.0601,31.867298
12422,474.2167,49.048004
12423,553.2854,-4.3388643
12424,521.2569,50.506683
12425,528.261,44.054565
12426,509.6479,37.01893
12427,675.46204,128.54478
12428,1205.4186,12.714422
12429,1210.2402,20.371147
12430,1164.625,19.956564
12431,1205.3197,17.238596
12432,1197.9536,17.052517
12433,1148.6791,16.564806
12434,1203.2118,15.594174
12435,1205.1602,21.318243
12436,1262.6289,15.546333
12437,1195.1105,16.77483
12438,1154.837,26.753233
12439,1139.3435,15.974673
12440,1215.8446,21.163147
12441,1237.8146,13.290125
12442,1182.0111,26.113632
12443,1183.0521,11.751477
12444,1213.7633,25.588476
12445,1209.077,26.981054
12446,1136.9215,22.854353
12447,1140.0448,31.843721
12448,1209.659,26.291002
12449,1149.1826,30.54985
12450,1263.676,31.301628
12451,1276.7183,21.076672
12452,1310.5369,44.324867
12453,1175.3779,31.629366
12454,1291.9822,31.129425
12455,1110.9978,39.66779
12456,1225.366,53.387123
12457,1152.2947,65.02479
12458,1196.2775,62.04758
12459,1079.5311,77.990074
12460,1253.6749,61.703224
12461,1111.3176,111.98444
12462,999.9853,150.06302
12463,940.1508,72.86197
12464,1018.7696,124.14124
12465,1121.7375,119.914055
12466,988.5774,123.17921
12467,1280.6073,152.471
12468,1374.7109,162.23215
12469,1156.6587,143.99606
12470,1651.744,150.88202
12471,170.86407,0.43739295
12472,177.76595,-0.6455412
12473,178.13542,4.923693
12474,162.7688,0.98474956
12475,176.71445,6.98766
12476,175.98619,-2.2752814
12477,169.73032,3.0411918
12478,185.69363,0.26795357
12479,189.14648,-3.297383
12480,183.57063,1.580574
12481,179.77596,-1.7086197
12482,180.10258,0.42971492
12483,175.61574,6.53637
12484,186.33293,-1.4598541
12485,181.2417,-5.941842
12486,190.11931,2.8772044
12487,198.86787,2.6650038
12488,174.6945,12.775821
12489,186.07487,-5.620678
12490,197.37991,-2.8662195
12491,194.12288,2.9806886
12492,177.15982,8.020473
12493,207.29391,-6.0998263
12494,224.91405,-8.080893
12495,235.71864,2.0221956
12496,222.68665,-7.0223813
12497,242.71364,-15.939236
12498,225.74202,2.8511097
12499,247.25327,-10.56226
12500,249.76096,7.328664
12501,278.69873,-20.088478
12502,264.96722,15.339615
12503,316.51175,4.4437647
12504,333.55234,-21.215721
12505,329.2171,30.536407
12506,372.0983,-6.8575587
12507,370.7515,22.609913
12508,416.74063,34.16192
12509,469.71118,-16.959377
12510,459.817,42.19079
12511,468.92093,39.026184
12512,474.9665,33.419624
12513,566.79236,130.36642
12514,75.06167,0.43739295
12515,71.085205,-0.6455412
12516,78.972725,4.923693
12517,64.00448,0.98474956
12518,78.45964,6.98766
12519,76.92338,-2.2752814
12520,71.189835,3.0411918
12521,81.14367,0.26795357
12522,80.59439,-3.297383
12523,80.06885,1.580574
12524,86.58974,-1.7086197
12525,78.09278,0.42971492
12526,77.78228,6.53637
12527,81.35471,-1.4598541
12528,81.31784,-5.941842
12529,89.31652,2.8772044
12530,89.65736,2.6650038
12531,86.19044,12.775821
12532,87.02028,-5.620678
12533,95.27789,-2.8662195
12534,91.38714,2.9806886
12535,96.99051,8.020473
12536,103.43338,-6.0998263
12537,120.38249,-8.080893
12538,138.96956,2.0221956
12539,127.52911,-7.0223813
12540,145.09914,-15.939236
12541,153.56496,2.8511097
12542,157.7557,-10.56226
12543,182.76889,7.328664
12544,204.42384,-20.088478
12545,218.80205,15.339615
12546,246.88261,4.4437647
12547,274.91354,-21.215721
12548,295.33368,30.536407
12549,334.47012,-6.8575587
12550,342.50223,22.609913
12551,380.03458,34.16192
12552,410.7898,-16.959377
12553,415.05087,42.19079
12554,452.05057,39.026184
12555,476.1618,33.419624
12556,515.1476,130.36642
12557,789.6958,10.753558
12558,852.8013,18.38136
12559,791.9691,18.99833
12560,801.7902,15.600046
12561,793.1647,14.735589
12562,769.18225,14.856293
12563,808.2102,14.26545
12564,839.1603,19.532406
12565,882.8538,13.370584
12566,823.9594,14.562084
12567,761.76587,23.479288
12568,784.359,12.914317
12569,821.78125,19.435234
12570,839.9649,11.853642
12571,804.31085,21.714228
12572,819.5811,11.846945
12573,858.44446,23.368143
12574,779.9825,26.084452
12575,799.701,19.803148
12576,790.896,29.690365
12577,814.49817,23.443932
12578,711.1547,28.805222
12579,877.5491,27.848213
12580,887.72943,17.821724
12581,890.9888,41.131195
12582,840.5731,27.38613
12583,900.89685,26.754698
12584,739.4657,33.018524
12585,863.53516,45.218323
12586,740.91724,59.18726
12587,784.7018,53.342262
12588,666.5357,66.08173
12589,876.51306,56.1315
12590,716.5036,93.82227
12591,648.28986,138.33879
12592,629.434,62.48219
12593,707.18317,112.03792
12594,737.5421,116.69631
12595,792.36597,105.78379
12596,882.94684,132.79419
12597,928.62866,151.13979
12598,726.3017,132.11536
12599,1294.0868,143.1291
12600,1017.68414,4.1093693
12601,1056.7908,7.777308
12602,1001.78107,13.041
12603,1029.3475,9.047972
12604,1013.1334,6.5696783
12605,978.6846,7.473119
12606,1008.766,8.461288
12607,1023.4477,10.009629
12608,1066.1714,3.4382641
12609,1016.6483,7.702207
12610,982.1923,9.09133
12611,997.0007,4.383664
12612,1020.4599,12.478724
12613,1047.6125,7.1739397
12614,994.51025,5.864572
12615,1005.04675,9.182573
12616,1039.5366,15.823889
12617,999.37317,21.669748
12618,1039.5062,6.4327345
12619,988.2329,16.698538
12620,1015.19727,12.03061
12621,980.43933,20.346548
12622,1077.9104,10.2053995
12623,1058.2833,5.289049
12624,1080.9717,21.827816
12625,995.7924,10.529881
12626,1063.2473,8.085838
12627,940.54126,18.532784
12628,1011.74744,16.141304
12629,986.4382,39.129818
12630,966.77966,25.36108
12631,884.4594,30.539413
12632,1012.0466,31.53248
12633,917.8051,22.962181
12634,864.6972,89.11979
12635,778.5223,29.374298
12636,869.37103,66.60449
12637,918.671,91.09425
12638,951.74023,45.904514
12639,968.96906,80.235435
12640,1045.0725,89.89074
12641,907.2299,68.3113
12642,1333.8702,125.50836
12643,43.85454,0.43739295
12644,37.256405,-0.6455412
12645,47.44883,4.923693
12646,33.618233,0.98474956
12647,45.90123,6.98766
12648,44.460487,-2.2752814
12649,39.715393,3.0411918
12650,45.691372,0.26795357
12651,44.90425,-3.297383
12652,46.425396,1.580574
12653,53.973312,-1.7086197
12654,45.731754,0.42971492
12655,45.615364,6.53637
12656,47.46272,-1.4598541
12657,48.8519,-5.941842
12658,56.478077,2.8772044
12659,53.60306,2.6650038
12660,56.815495,12.775821
12661,53.866314,-5.620678
12662,62.902225,-2.8662195
12663,59.967094,2.9806886
12664,70.362976,8.020473
12665,70.43503,-6.0998263
12666,85.46178,-8.080893
12667,105.31202,2.0221956
12668,99.48224,-7.0223813
12669,114.70692,-15.939236
12670,128.7712,2.8511097
12671,131.34561,-10.56226
12672,163.30649,7.328664
12673,182.2737,-20.088478
12674,203.82597,15.339615
12675,224.85527,4.4437647
12676,255.7225,-21.215721
12677,282.92828,30.536407
12678,319.7936,-6.8575587
12679,335.41556,22.609913
