|Day|Predict_Date|Region|Predicted_Confirmed_Cases|Predicted_Fatalities
10266|Day_33|2020-05-04|China-Shanghai|837.05475|49.251995
10267|Day_34|2020-05-05|China-Shanghai|1062.7424|52.24837
10268|Day_35|2020-05-06|China-Shanghai|777.4964|115.198074
10269|Day_36|2020-05-07|China-Shanghai|1040.2523|36.448166
10270|Day_37|2020-05-08|China-Shanghai|870.01483|83.337944
10271|Day_38|2020-05-09|China-Shanghai|815.8844|112.54659
10272|Day_39|2020-05-10|China-Shanghai|873.7754|73.64784
10273|Day_40|2020-05-11|China-Shanghai|419.12314|97.133
10274|Day_41|2020-05-12|China-Shanghai|-63.378395|128.6353
10275|Day_42|2020-05-13|China-Shanghai|1057.3186|92.2608
10276|Day_43|2020-05-14|China-Shanghai|263.32605|125.141716
10277|Day_1|2020-04-02|Equatorial Guinea-NA|55.54427|0.43739295
10278|Day_2|2020-04-03|Equatorial Guinea-NA|49.298306|-0.6455412
10279|Day_3|2020-04-04|Equatorial Guinea-NA|58.438377|4.923693
10280|Day_4|2020-04-05|Equatorial Guinea-NA|44.1504|0.98474956
10281|Day_5|2020-04-06|Equatorial Guinea-NA|58.223648|6.98766
10282|Day_6|2020-04-07|Equatorial Guinea-NA|56.624306|-2.2752814
10283|Day_7|2020-04-08|Equatorial Guinea-NA|50.82228|3.0411918
10284|Day_8|2020-04-09|Equatorial Guinea-NA|59.378124|0.26795357
10285|Day_9|2020-04-10|Equatorial Guinea-NA|58.08426|-3.297383
10286|Day_10|2020-04-11|Equatorial Guinea-NA|58.202175|1.580574
10287|Day_11|2020-04-12|Equatorial Guinea-NA|66.58737|-1.7086197
10288|Day_12|2020-04-13|Equatorial Guinea-NA|57.40537|0.42971492
10289|Day_13|2020-04-14|Equatorial Guinea-NA|57.603218|6.53637
10290|Day_14|2020-04-15|Equatorial Guinea-NA|59.685284|-1.4598541
10291|Day_15|2020-04-16|Equatorial Guinea-NA|60.786224|-5.941842
10292|Day_16|2020-04-17|Equatorial Guinea-NA|67.805046|2.8772044
10293|Day_17|2020-04-18|Equatorial Guinea-NA|66.830666|2.6650038
10294|Day_18|2020-04-19|Equatorial Guinea-NA|67.60819|12.775821
10295|Day_19|2020-04-20|Equatorial Guinea-NA|66.30232|-5.620678
10296|Day_20|2020-04-21|Equatorial Guinea-NA|74.312775|-2.8662195
10297|Day_21|2020-04-22|Equatorial Guinea-NA|70.89117|2.9806886
10298|Day_22|2020-04-23|Equatorial Guinea-NA|80.58667|8.020473
10299|Day_23|2020-04-24|Equatorial Guinea-NA|81.6644|-6.0998263
10300|Day_24|2020-04-25|Equatorial Guinea-NA|98.26018|-8.080893
10301|Day_25|2020-04-26|Equatorial Guinea-NA|118.53712|2.0221956
10302|Day_26|2020-04-27|Equatorial Guinea-NA|109.541626|-7.0223813
10303|Day_27|2020-04-28|Equatorial Guinea-NA|125.16993|-15.939236
10304|Day_28|2020-04-29|Equatorial Guinea-NA|138.22633|2.8511097
10305|Day_29|2020-04-30|Equatorial Guinea-NA|140.56424|-10.56226
10306|Day_30|2020-05-01|Equatorial Guinea-NA|169.54416|7.328664
10307|Day_31|2020-05-02|Equatorial Guinea-NA|189.1852|-20.088478
10308|Day_32|2020-05-03|Equatorial Guinea-NA|209.6248|15.339615
10309|Day_33|2020-05-04|Equatorial Guinea-NA|233.10234|4.4437647
10310|Day_34|2020-05-05|Equatorial Guinea-NA|263.50424|-21.215721
10311|Day_35|2020-05-06|Equatorial Guinea-NA|287.20172|30.536407
10312|Day_36|2020-05-07|Equatorial Guinea-NA|325.4142|-6.8575587
10313|Day_37|2020-05-08|Equatorial Guinea-NA|338.56326|22.609913
10314|Day_38|2020-05-09|Equatorial Guinea-NA|370.76773|34.16192
10315|Day_39|2020-05-10|Equatorial Guinea-NA|397.9619|-16.959377
10316|Day_40|2020-05-11|Equatorial Guinea-NA|409.46103|42.19079
10317|Day_41|2020-05-12|Equatorial Guinea-NA|449.19412|39.026184
10318|Day_42|2020-05-13|Equatorial Guinea-NA|476.2077|33.419624
10319|Day_43|2020-05-14|Equatorial Guinea-NA|507.9303|130.36642
10320|Day_1|2020-04-02|US-Illinois|959.1767|4.3135214
10321|Day_2|2020-04-03|US-Illinois|1226.4329|2.3636327
10322|Day_3|2020-04-04|US-Illinois|1091.3678|4.170471
10323|Day_4|2020-04-05|US-Illinois|1208.8951|1.2496336
10324|Day_5|2020-04-06|US-Illinois|1497.642|2.6504068
10325|Day_6|2020-04-07|US-Illinois|666.6957|-2.247908
10326|Day_7|2020-04-08|US-Illinois|1198.618|7.729384
10327|Day_8|2020-04-09|US-Illinois|1370.6752|-1.0704254
10328|Day_9|2020-04-10|US-Illinois|1260.0907|7.949712
10329|Day_10|2020-04-11|US-Illinois|1473.3073|4.0746794
10330|Day_11|2020-04-12|US-Illinois|1032.2125|4.3079963
10331|Day_12|2020-04-13|US-Illinois|1137.9553|8.081238
10332|Day_13|2020-04-14|US-Illinois|1315.9856|4.2763886
10333|Day_14|2020-04-15|US-Illinois|1211.6353|-1.4423828
10334|Day_15|2020-04-16|US-Illinois|1739.8386|22.569937
10335|Day_16|2020-04-17|US-Illinois|1523.8431|-3.7572198
10336|Day_17|2020-04-18|US-Illinois|1202.2432|2.2550335
10337|Day_18|2020-04-19|US-Illinois|1631.323|2.2198575
10338|Day_19|2020-04-20|US-Illinois|1259.537|1.9545219
10339|Day_20|2020-04-21|US-Illinois|920.41437|10.848114
10340|Day_21|2020-04-22|US-Illinois|1787.8356|1.9005953
10341|Day_22|2020-04-23|US-Illinois|1865.5308|1.5941964
10342|Day_23|2020-04-24|US-Illinois|1709.2839|26.274197
10343|Day_24|2020-04-25|US-Illinois|2646.1628|12.657544
10344|Day_25|2020-04-26|US-Illinois|2643.3274|28.351377
10345|Day_26|2020-04-27|US-Illinois|1933.3898|36.813652
10346|Day_27|2020-04-28|US-Illinois|2614.1438|35.24626
10347|Day_28|2020-04-29|US-Illinois|2495.9082|41.12005
10348|Day_29|2020-04-30|US-Illinois|3509.8801|44.533756
10349|Day_30|2020-05-01|US-Illinois|4411.7373|108.48681
10350|Day_31|2020-05-02|US-Illinois|3893.8196|42.002724
10351|Day_32|2020-05-03|US-Illinois|4058.442|105.90397
10352|Day_33|2020-05-04|US-Illinois|5533.2764|168.95787
10353|Day_34|2020-05-05|US-Illinois|6956.8706|162.55165
10354|Day_35|2020-05-06|US-Illinois|6302.443|247.8375
10355|Day_36|2020-05-07|US-Illinois|7308.56|289.99554
10356|Day_37|2020-05-08|US-Illinois|6962.109|266.94687
10357|Day_38|2020-05-09|US-Illinois|8382.653|331.4105
10358|Day_39|2020-05-10|US-Illinois|9490.191|385.15036
10359|Day_40|2020-05-11|US-Illinois|10073.005|385.00903
10360|Day_41|2020-05-12|US-Illinois|11732.574|570.81287
10361|Day_42|2020-05-13|US-Illinois|14198.931|583.2806
10362|Day_43|2020-05-14|US-Illinois|13165.322|740.1078
10363|Day_1|2020-04-02|Colombia-NA|1018.07825|9.624008
10364|Day_2|2020-04-03|Colombia-NA|1052.9664|16.6778
10365|Day_3|2020-04-04|Colombia-NA|998.8465|18.279575
10366|Day_4|2020-04-05|Colombia-NA|1027.624|14.530287
10367|Day_5|2020-04-06|Colombia-NA|1022.08966|13.231336
10368|Day_6|2020-04-07|Colombia-NA|983.5229|13.759243
10369|Day_7|2020-04-08|Colombia-NA|1031.0212|13.472597
10370|Day_8|2020-04-09|Colombia-NA|1046.5123|17.885124
10371|Day_9|2020-04-10|Colombia-NA|1090.7316|11.944672
10372|Day_10|2020-04-11|Colombia-NA|1020.7345|13.664842
10373|Day_11|2020-04-12|Colombia-NA|974.42395|21.021318
10374|Day_12|2020-04-13|Colombia-NA|983.65546|11.548679
10375|Day_13|2020-04-14|Colombia-NA|1045.9722|18.347292
10376|Day_14|2020-04-15|Colombia-NA|1046.7723|10.933177
10377|Day_15|2020-04-16|Colombia-NA|1007.6173|19.097887
10378|Day_16|2020-04-17|Colombia-NA|1022.22406|11.326761
10379|Day_17|2020-04-18|Colombia-NA|1058.8466|22.111256
10380|Day_18|2020-04-19|Colombia-NA|1022.7033|25.16226
10381|Day_19|2020-04-20|Colombia-NA|998.7389|17.48818
10382|Day_20|2020-04-21|Colombia-NA|993.76807|27.759602
10383|Day_21|2020-04-22|Colombia-NA|1034.1852|21.559416
10384|Day_22|2020-04-23|Colombia-NA|953.855|27.311096
10385|Day_23|2020-04-24|Colombia-NA|1095.3198|24.907482
10386|Day_24|2020-04-25|Colombia-NA|1099.1917|15.70051
10387|Day_25|2020-04-26|Colombia-NA|1113.7208|37.811863
10388|Day_26|2020-04-27|Colombia-NA|1026.0994|24.441454
10389|Day_27|2020-04-28|Colombia-NA|1104.8628|24.114214
10390|Day_28|2020-04-29|Colombia-NA|952.1587|30.821888
10391|Day_29|2020-04-30|Colombia-NA|1050.1022|39.960117
10392|Day_30|2020-05-01|Colombia-NA|972.1199|56.68582
10393|Day_31|2020-05-02|Colombia-NA|1000.42145|48.559353
10394|Day_32|2020-05-03|Colombia-NA|896.80884|59.89298
10395|Day_33|2020-05-04|Colombia-NA|1066.8164|51.74318
10396|Day_34|2020-05-05|Colombia-NA|911.29486|82.50189
10397|Day_35|2020-05-06|Colombia-NA|865.4738|132.00441
10398|Day_36|2020-05-07|Colombia-NA|796.7376|56.953716
10399|Day_37|2020-05-08|Colombia-NA|873.7255|105.7618
10400|Day_38|2020-05-09|Colombia-NA|913.39465|112.003
10401|Day_39|2020-05-10|Colombia-NA|892.0327|95.59949
10402|Day_40|2020-05-11|Colombia-NA|1057.5157|124.092064
10403|Day_41|2020-05-12|Colombia-NA|1148.5874|141.71692
10404|Day_42|2020-05-13|Colombia-NA|926.7236|118.15645
10405|Day_43|2020-05-14|Colombia-NA|1424.1681|139.65752
10406|Day_1|2020-04-02|Canada-Alberta|886.6957|5.1058407
10407|Day_2|2020-04-03|Canada-Alberta|920.2524|10.177284
10408|Day_3|2020-04-04|Canada-Alberta|866.5664|14.862834
10409|Day_4|2020-04-05|Canada-Alberta|889.2472|10.753304
10410|Day_5|2020-04-06|Canada-Alberta|886.69525|7.644998
10411|Day_6|2020-04-07|Canada-Alberta|858.1225|9.220052
10412|Day_7|2020-04-08|Canada-Alberta|894.8719|9.8692665
10413|Day_8|2020-04-09|Canada-Alberta|911.4769|12.258999
10414|Day_9|2020-04-10|Canada-Alberta|946.17957|5.54155
10415|Day_10|2020-04-11|Canada-Alberta|884.8226|9.254759
10416|Day_11|2020-04-12|Canada-Alberta|850.7214|12.06641
10417|Day_12|2020-04-13|Canada-Alberta|864.847|5.5519214
10418|Day_13|2020-04-14|Canada-Alberta|901.1781|13.829595
10419|Day_14|2020-04-15|Canada-Alberta|907.0872|8.272957
10420|Day_15|2020-04-16|Canada-Alberta|870.1607|9.147556
10421|Day_16|2020-04-17|Canada-Alberta|881.7422|10.560206
10422|Day_17|2020-04-18|Canada-Alberta|922.9521|17.959423
10423|Day_18|2020-04-19|Canada-Alberta|884.2185|23.316422
10424|Day_19|2020-04-20|Canada-Alberta|888.9567|9.763323
10425|Day_20|2020-04-21|Canada-Alberta|876.7809|21.086357
10426|Day_21|2020-04-22|Canada-Alberta|894.9849|14.367907
10427|Day_22|2020-04-23|Canada-Alberta|828.5335|22.6944
10428|Day_23|2020-04-24|Canada-Alberta|948.6626|14.636767
10429|Day_24|2020-04-25|Canada-Alberta|948.65967|8.134136
10430|Day_25|2020-04-26|Canada-Alberta|951.2577|27.173292
10431|Day_26|2020-04-27|Canada-Alberta|904.997|13.594837
10432|Day_27|2020-04-28|Canada-Alberta|943.09436|13.367043
10433|Day_28|2020-04-29|Canada-Alberta|842.5331|21.858812
10434|Day_29|2020-04-30|Canada-Alberta|919.8433|22.727
10435|Day_30|2020-05-01|Canada-Alberta|851.30884|45.665997
10436|Day_31|2020-05-02|Canada-Alberta|876.97485|33.817623
10437|Day_32|2020-05-03|Canada-Alberta|785.1494|36.23973
10438|Day_33|2020-05-04|Canada-Alberta|933.821|38.969944
10439|Day_34|2020-05-05|Canada-Alberta|823.165|37.02027
10440|Day_35|2020-05-06|Canada-Alberta|778.0169|104.16507
10441|Day_36|2020-05-07|Canada-Alberta|729.94574|33.71911
10442|Day_37|2020-05-08|Canada-Alberta|768.62775|77.765015
10443|Day_38|2020-05-09|Canada-Alberta|779.8009|102.247345
10444|Day_39|2020-05-10|Canada-Alberta|826.853|60.976086
10445|Day_40|2020-05-11|Canada-Alberta|921.8558|91.14612
10446|Day_41|2020-05-12|Canada-Alberta|958.5774|105.15539
10447|Day_42|2020-05-13|Canada-Alberta|818.72577|73.32058
10448|Day_43|2020-05-14|Canada-Alberta|1196.8063|123.633835
10449|Day_1|2020-04-02|Rwanda-NA|116.65067|0.43739295
10450|Day_2|2020-04-03|Rwanda-NA|115.9626|-0.6455412
10451|Day_3|2020-04-04|Rwanda-NA|122.07667|4.923693
10452|Day_4|2020-04-05|Rwanda-NA|105.961784|0.98474956
10453|Day_5|2020-04-06|Rwanda-NA|120.99013|6.98766
10454|Day_6|2020-04-07|Rwanda-NA|119.583595|-2.2752814
10455|Day_7|2020-04-08|Rwanda-NA|113.691696|3.0411918
10456|Day_8|2020-04-09|Rwanda-NA|126.20338|0.26795357
10457|Day_9|2020-04-10|Rwanda-NA|127.0244|-3.297383
10458|Day_10|2020-04-11|Rwanda-NA|125.01703|1.580574
10459|Day_11|2020-04-12|Rwanda-NA|127.195206|-1.7086197
10460|Day_12|2020-04-13|Rwanda-NA|122.02407|0.42971492
10461|Day_13|2020-04-14|Rwanda-NA|119.74734|6.53637
10462|Day_14|2020-04-15|Rwanda-NA|125.799614|-1.4598541
10463|Day_15|2020-04-16|Rwanda-NA|124.11771|-5.941842
10464|Day_16|2020-04-17|Rwanda-NA|132.24963|2.8772044
10465|Day_17|2020-04-18|Rwanda-NA|136.32404|2.6650038
10466|Day_18|2020-04-19|Rwanda-NA|124.459816|12.775821
10467|Day_19|2020-04-20|Rwanda-NA|128.87743|-5.620678
10468|Day_20|2020-04-21|Rwanda-NA|138.71588|-2.8662195
10469|Day_21|2020-04-22|Rwanda-NA|135.5338|2.9806886
10470|Day_22|2020-04-23|Rwanda-NA|132.08441|8.020473
10471|Day_23|2020-04-24|Rwanda-NA|147.62045|-6.0998263
10472|Day_24|2020-04-25|Rwanda-NA|165.37822|-8.080893
10473|Day_25|2020-04-26|Rwanda-NA|180.36092|2.0221956
10474|Day_26|2020-04-27|Rwanda-NA|167.24115|-7.0223813
10475|Day_27|2020-04-28|Rwanda-NA|185.5522|-15.939236
10476|Day_28|2020-04-29|Rwanda-NA|183.43495|2.8511097
10477|Day_29|2020-04-30|Rwanda-NA|195.14713|-10.56226
10478|Day_30|2020-05-01|Rwanda-NA|212.12473|7.328664
10479|Day_31|2020-05-02|Rwanda-NA|236.14369|-20.088478
10480|Day_32|2020-05-03|Rwanda-NA|238.43584|15.339615
10481|Day_33|2020-05-04|Rwanda-NA|274.61697|4.4437647
10482|Day_34|2020-05-05|Rwanda-NA|300.32443|-21.215721
10483|Day_35|2020-05-06|Rwanda-NA|309.9577|30.536407
10484|Day_36|2020-05-07|Rwanda-NA|350.6913|-6.8575587
10485|Day_37|2020-05-08|Rwanda-NA|349.0247|22.609913
10486|Day_38|2020-05-09|Rwanda-NA|390.44815|34.16192
10487|Day_39|2020-05-10|Rwanda-NA|429.10254|-16.959377
10488|Day_40|2020-05-11|Rwanda-NA|432.01938|42.19079
10489|Day_41|2020-05-12|Rwanda-NA|453.49417|39.026184
10490|Day_42|2020-05-13|Rwanda-NA|471.02606|33.419624
10491|Day_43|2020-05-14|Rwanda-NA|524.31604|130.36642
10492|Day_1|2020-04-02|France-St Martin|61.743153|0.7045257
10493|Day_2|2020-04-03|France-St Martin|56.095516|0.31879425
10494|Day_3|2020-04-04|France-St Martin|64.09011|6.152157
10495|Day_4|2020-04-05|France-St Martin|50.13981|2.3672907
10496|Day_5|2020-04-06|France-St Martin|64.12372|6.1990247
10497|Day_6|2020-04-07|France-St Martin|62.179054|-0.3955741
10498|Day_7|2020-04-08|France-St Martin|56.877808|3.6885626
10499|Day_8|2020-04-09|France-St Martin|66.65043|1.5327288
10500|Day_9|2020-04-10|France-St Martin|64.66452|-2.60379
10501|Day_10|2020-04-11|France-St Martin|63.795025|2.509575
10502|Day_11|2020-04-12|France-St Martin|72.46898|-0.5537258
10503|Day_12|2020-04-13|France-St Martin|63.497593|0.46185565
10504|Day_13|2020-04-14|France-St Martin|63.00373|7.2067785
10505|Day_14|2020-04-15|France-St Martin|66.574776|0.09728525
10506|Day_15|2020-04-16|France-St Martin|66.200745|-4.3990297
10507|Day_16|2020-04-17|France-St Martin|73.281334|3.9803405
10508|Day_17|2020-04-18|France-St Martin|73.22962|4.9228916
10509|Day_18|2020-04-19|France-St Martin|72.54154|14.365169
10510|Day_19|2020-04-20|France-St Martin|72.58385|-4.090473
10511|Day_20|2020-04-21|France-St Martin|79.55423|0.49306193
10512|Day_21|2020-04-22|France-St Martin|75.92559|4.294207
10513|Day_22|2020-04-23|France-St Martin|84.422455|10.331508
10514|Day_23|2020-04-24|France-St Martin|87.40665|-4.144567
10515|Day_24|2020-04-25|France-St Martin|104.508896|-6.301325
10516|Day_25|2020-04-26|France-St Martin|123.624825|4.457922
10517|Day_26|2020-04-27|France-St Martin|115.28937|-4.6915708
10518|Day_27|2020-04-28|France-St Martin|130.042|-12.335667
10519|Day_28|2020-04-29|France-St Martin|141.99098|5.7054987
10520|Day_29|2020-04-30|France-St Martin|144.30618|-6.688294
10521|Day_30|2020-05-01|France-St Martin|171.10703|12.619882
10522|Day_31|2020-05-02|France-St Martin|191.6609|-11.353974
10523|Day_32|2020-05-03|France-St Martin|209.14165|15.530659
10524|Day_33|2020-05-04|France-St Martin|235.33134|7.6532373
10525|Day_34|2020-05-05|France-St Martin|263.275|-18.325974
10526|Day_35|2020-05-06|France-St Martin|287.37555|38.70742
10527|Day_36|2020-05-07|France-St Martin|323.17545|-1.1099237
10528|Day_37|2020-05-08|France-St Martin|335.86575|28.649136
10529|Day_38|2020-05-09|France-St Martin|369.83536|44.048874
10530|Day_39|2020-05-10|France-St Martin|399.3401|-8.730481
10531|Day_40|2020-05-11|France-St Martin|406.52768|47.540398
10532|Day_41|2020-05-12|France-St Martin|445.83743|42.295242
10533|Day_42|2020-05-13|France-St Martin|471.45795|35.782784
10534|Day_43|2020-05-14|France-St Martin|508.04822|129.12119
10535|Day_1|2020-04-02|United Kingdom-NA|13556.595|222.45605
10536|Day_2|2020-04-03|United Kingdom-NA|12484.841|35.741196
10537|Day_3|2020-04-04|United Kingdom-NA|15983.137|-117.60009
10538|Day_4|2020-04-05|United Kingdom-NA|16680.973|508.42963
10539|Day_5|2020-04-06|United Kingdom-NA|14946.431|11.418893
10540|Day_6|2020-04-07|United Kingdom-NA|14173.971|174.91182
10541|Day_7|2020-04-08|United Kingdom-NA|15548.814|219.02928
10542|Day_8|2020-04-09|United Kingdom-NA|23945.951|697.251
10543|Day_9|2020-04-10|United Kingdom-NA|18394.387|21.46073
10544|Day_10|2020-04-11|United Kingdom-NA|19528.879|750.2075
10545|Day_11|2020-04-12|United Kingdom-NA|10843.786|666.69556
10546|Day_12|2020-04-13|United Kingdom-NA|12479.999|558.40607
10547|Day_13|2020-04-14|United Kingdom-NA|20162.906|-369.4867
10548|Day_14|2020-04-15|United Kingdom-NA|15164.351|-203.69981
10549|Day_15|2020-04-16|United Kingdom-NA|18105.248|-216.95477
10550|Day_16|2020-04-17|United Kingdom-NA|19606.96|-289.8755
10551|Day_17|2020-04-18|United Kingdom-NA|15201.205|-438.76898
10552|Day_18|2020-04-19|United Kingdom-NA|20861.516|830.38495
10553|Day_19|2020-04-20|United Kingdom-NA|18921.305|816.6123
10554|Day_20|2020-04-21|United Kingdom-NA|19270.47|596.01245
10555|Day_21|2020-04-22|United Kingdom-NA|21065.82|29.196058
10556|Day_22|2020-04-23|United Kingdom-NA|21381.059|529.6334
10557|Day_23|2020-04-24|United Kingdom-NA|17394.035|680.83777
10558|Day_24|2020-04-25|United Kingdom-NA|31653.596|1152.7859
10559|Day_25|2020-04-26|United Kingdom-NA|22175.979|1746.0016
10560|Day_26|2020-04-27|United Kingdom-NA|17258.535|1722.2014
10561|Day_27|2020-04-28|United Kingdom-NA|14011.167|52.521927
10562|Day_28|2020-04-29|United Kingdom-NA|19724.84|1482.1068
10563|Day_29|2020-04-30|United Kingdom-NA|32190.604|869.2683
10564|Day_30|2020-05-01|United Kingdom-NA|31297.96|639.9552
10565|Day_31|2020-05-02|United Kingdom-NA|17955.986|1722.8466
10566|Day_32|2020-05-03|United Kingdom-NA|23878.162|-361.21454
10567|Day_33|2020-05-04|United Kingdom-NA|31550.398|-720.35944
10568|Day_34|2020-05-05|United Kingdom-NA|46247.094|2017.8019
10569|Day_35|2020-05-06|United Kingdom-NA|56059.945|4617.3306
10570|Day_36|2020-05-07|United Kingdom-NA|30114.443|2919.5051
10571|Day_37|2020-05-08|United Kingdom-NA|50221.332|1431.1113
10572|Day_38|2020-05-09|United Kingdom-NA|24980.932|3845.8489
10573|Day_39|2020-05-10|United Kingdom-NA|40636.71|-1807.143
10574|Day_40|2020-05-11|United Kingdom-NA|48121.098|2348.9292
10575|Day_41|2020-05-12|United Kingdom-NA|65923.85|3994.697
10576|Day_42|2020-05-13|United Kingdom-NA|78259.32|4092.3022
10577|Day_43|2020-05-14|United Kingdom-NA|90395.74|5797.1934
10578|Day_1|2020-04-02|China-Gansu|201.71812|3.600527
10579|Day_2|2020-04-03|China-Gansu|153.84686|6.011526
10580|Day_3|2020-04-04|China-Gansu|130.32138|11.64602
10581|Day_4|2020-04-05|China-Gansu|216.58081|8.698325
10582|Day_5|2020-04-06|China-Gansu|165.41727|6.141952
10583|Day_6|2020-04-07|China-Gansu|129.21817|6.5581636
10584|Day_7|2020-04-08|China-Gansu|139.5146|7.664985
10585|Day_8|2020-04-09|China-Gansu|146.90889|9.070283
10586|Day_9|2020-04-10|China-Gansu|103.74791|2.2842262
10587|Day_10|2020-04-11|China-Gansu|143.3367|7.12891
10588|Day_11|2020-04-12|China-Gansu|183.54608|8.355319
10589|Day_12|2020-04-13|China-Gansu|225.3575|2.8393428
10590|Day_13|2020-04-14|China-Gansu|157.18575|10.87274
10591|Day_14|2020-04-15|China-Gansu|173.39684|7.4063506
10592|Day_15|2020-04-16|China-Gansu|124.97685|4.2847652
10593|Day_16|2020-04-17|China-Gansu|128.82224|9.006401
10594|Day_17|2020-04-18|China-Gansu|117.31452|14.895968
10595|Day_18|2020-04-19|China-Gansu|108.2855|21.864855
10596|Day_19|2020-04-20|China-Gansu|205.58626|5.260435
10597|Day_20|2020-04-21|China-Gansu|205.62933|15.168573
10598|Day_21|2020-04-22|China-Gansu|182.6114|9.633022
10599|Day_22|2020-04-23|China-Gansu|196.37643|19.219158
10600|Day_23|2020-04-24|China-Gansu|162.45154|7.853287
10601|Day_24|2020-04-25|China-Gansu|159.38664|3.6297379
10602|Day_25|2020-04-26|China-Gansu|141.56526|22.645815
10603|Day_26|2020-04-27|China-Gansu|212.18646|7.520389
10604|Day_27|2020-04-28|China-Gansu|119.91413|3.1623876
10605|Day_28|2020-04-29|China-Gansu|202.6006|15.02382
10606|Day_29|2020-04-30|China-Gansu|147.72256|13.569569
10607|Day_30|2020-05-01|China-Gansu|237.37936|31.803421
10608|Day_31|2020-05-02|China-Gansu|217.79994|23.33743
10609|Day_32|2020-05-03|China-Gansu|153.27592|25.923435
10610|Day_33|2020-05-04|China-Gansu|275.0623|31.272985
10611|Day_34|2020-05-05|China-Gansu|213.53427|13.044084
10612|Day_35|2020-05-06|China-Gansu|274.54523|81.155754
10613|Day_36|2020-05-07|China-Gansu|300.19327|20.72734
10614|Day_37|2020-05-08|China-Gansu|153.35918|57.74249
10615|Day_38|2020-05-09|China-Gansu|219.78285|87.55225
10616|Day_39|2020-05-10|China-Gansu|235.14552|36.416576
10617|Day_40|2020-05-11|China-Gansu|203.13828|70.022125
10618|Day_41|2020-05-12|China-Gansu|82.0115|85.37594
10619|Day_42|2020-05-13|China-Gansu|487.53558|64.44717
10620|Day_43|2020-05-14|China-Gansu|158.23106|125.31234
10621|Day_1|2020-04-02|China-Qinghai|72.03071|0.43739295
10622|Day_2|2020-04-03|China-Qinghai|64.03735|-0.6455412
10623|Day_3|2020-04-04|China-Qinghai|67.13268|4.923693
10624|Day_4|2020-04-05|China-Qinghai|56.488914|0.98474956
10625|Day_5|2020-04-06|China-Qinghai|69.058|6.98766
10626|Day_6|2020-04-07|China-Qinghai|64.95809|-2.2752814
10627|Day_7|2020-04-08|China-Qinghai|63.61345|3.0411918
10628|Day_8|2020-04-09|China-Qinghai|79.01388|0.26795357
10629|Day_9|2020-04-10|China-Qinghai|69.48947|-3.297383
10630|Day_10|2020-04-11|China-Qinghai|62.106747|1.580574
10631|Day_11|2020-04-12|China-Qinghai|77.81651|-1.7086197
10632|Day_12|2020-04-13|China-Qinghai|70.26676|0.42971492
10633|Day_13|2020-04-14|China-Qinghai|64.32523|6.53637
10634|Day_14|2020-04-15|China-Qinghai|75.09901|-1.4598541
10635|Day_15|2020-04-16|China-Qinghai|65.25241|-5.941842
10636|Day_16|2020-04-17|China-Qinghai|69.64056|2.8772044
10637|Day_17|2020-04-18|China-Qinghai|76.272194|2.6650038
10638|Day_18|2020-04-19|China-Qinghai|71.7259|12.775821
10639|Day_19|2020-04-20|China-Qinghai|76.4633|-5.620678
10640|Day_20|2020-04-21|China-Qinghai|77.60336|-2.8662195
10641|Day_21|2020-04-22|China-Qinghai|74.56695|2.9806886
10642|Day_22|2020-04-23|China-Qinghai|82.14804|8.020473
10643|Day_23|2020-04-24|China-Qinghai|87.7601|-6.0998263
10644|Day_24|2020-04-25|China-Qinghai|106.47203|-8.080893
10645|Day_25|2020-04-26|China-Qinghai|119.52259|2.0221956
10646|Day_26|2020-04-27|China-Qinghai|123.44275|-7.0223813
